都道府県,市町村,配布場所,住所,弾数,画像URL
不明,芦屋市 (A001),【平日】芦屋市上下水道部 下水道課,【休日】芦屋市役所守衛室,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-206-A-01.jpg
兵庫県,芦屋市 (B001),芦屋市立美術博物館,兵庫県芦屋市伊勢町12-25,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-206-B-01.jpg
兵庫県,伊丹市 (A001),スワンホール,兵庫県伊丹市昆陽池2丁目1,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-207-A-01.jpg
不明,伊丹市 (B001),【平日】,伊丹市上下水道局　水道サービスステーション,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-207-B-01.jpg
兵庫県,伊丹市 (C001),伊丹市立観光物産ギャラリー,兵庫県伊丹市東有岡1-6-2（JR伊丹駅構内）,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-207-C01.jpg
不明,伊丹市 (D001),旧岡田家住宅・酒蔵,伊丹市宮ノ前2丁目5-20（市立伊丹ミュージアム）,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-207-D-01.jpg
不明,加古川市,加古川観光案内所,住所：加古川市加古川町篠原町503-2（ＪＲ加古川駅構内）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-210-A-01.jpg
兵庫県,西脇市 (A001),【平日】西脇市役所建設水道部施設管理課,兵庫県西脇市下戸田128番地の1,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-213-A-01.jpg
兵庫県,西脇市 (B001),西脇市日本のへそ日時計の丘公園オートキャンプ場,兵庫県西脇市黒田庄町門柳871-14,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-213-B-01.jpg
兵庫県,宝塚市,宝塚市立文化芸術センター １階受付,兵庫県宝塚市武庫川町7-64,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-214-A-01.jpg
不明,三木市 (A001),【平日】,三木市上下水道部庁舎,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-215-A-01.jpg
不明,三木市 (B001),①,道の駅よかわ（山田錦の館）,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-215-B-01.jpg
不明,三木市 (C001),①,あじさいフローラみき,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-215-C-01.jpg
兵庫県,高砂市,工楽松右衛門旧宅,兵庫県高砂市高砂町今津町532,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-216-A-01.jpg
兵庫県,川西市 (A001),アステ市民プラザ,兵庫県川西市栄町25番1-601号　アステ川西6階,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-217-A-01.jpg
不明,川西市 (B001),【平日】,川西公民館（キセラ川西プラザ 福祉棟3階）,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-217-B-01.jpg
不明,川西市 (C001),【平日】,川西市役所　上下水道局経営企画課　3階13番,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-217-C001.jpg
兵庫県,加西市 (A001),【平日】加西市生活環境部 上下水道課,兵庫県加西市北条町横尾1000,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-220-A-01.jpg
兵庫県,加西市 (B001),北条町駅,兵庫県加西市北条町北条駅前町28-2,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-220-B-01.jpg
不明,丹波篠山市,【平日】,丹波篠山市役所 上下水道部 経営企画課,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-221-A-02.jpg
兵庫県,丹波市,丹波市観光協会　かいばら観光案内所,兵庫県丹波市柏原町柏原3625,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-223-A-01.jpg
不明,加東市 (A001),（一社）加東市観光協会,加東市河高4028,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-228-A-01.jpg
兵庫県,加東市 (B001),【月・火・木・金・土・日】加東市観光協会,兵庫県加東市河高４０２８,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-228-B-01.jpg
兵庫県,たつの市 (A001),たつの観光案内所,兵庫県たつの市龍野町中村301-2（JR姫新線本龍野駅内,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-229-A-01.jpg
不明,たつの市 (B001),①,醬油の郷　大正ロマン館,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-229-B-01.jpg
不明,猪名川町,【水曜日以外】道の駅いながわ,猪名川町万善字竹添70-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-301-A-01.jpg
兵庫県,稲美町,稲美町役場地域整備部水道課,兵庫県加古郡稲美町国岡1-1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-381-A-01
兵庫県,播磨町,播磨町郷土資料館,兵庫県加古郡播磨町大中１丁目１番２号,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-382-A-01.jpg
不明,市川町,【平日】市川町役場　下水道課,【休日】市川町役場　1階受付,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-442-A-01.jpg
兵庫県,福崎町,福崎町役場上下水道課,兵庫県神崎郡福崎町南田原3116番地の1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-443-A-01.jpg
兵庫県,神河町,村営ふれあいマーケット長谷店,兵庫県神崎郡神河町長谷1058番地,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-446-A-01.jpg
兵庫県,太子町,【平日】太子町役場産業経済課,兵庫県揖保郡太子町鵤280-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-464-A-01.jpg
不明,上郡町,①,上郡町観光案内所,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/28-481-A-02.jpg
不明,奈良市,奈良町南観光案内所,奈良市井上町１１番地,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-201-A-01.jpg
奈良県,大和郡山市,【平日】大和郡山市上下水道部 下水道推進課,奈良県大和郡山市植槻町6-10（上下水道部庁舎2階）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-203-A-01.jpg
不明,天理市,天理市立黒塚古墳展示館,天理市柳本町1118番地2,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-204-A-01.jpg
奈良県,橿原市 (A001),今井まちなみ交流センター「華甍」,奈良県橿原市今井町2-3-5,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-205-A-01.jpg
奈良県,橿原市 (B001),かしはら観光インフォメーションセンター神宮前,奈良県橿原市久米町652-2　橿原市商工経済会館1階,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-205-B-01.jpg
奈良県,生駒市,観光案内所（IKOBA）,奈良県生駒市北新町10-36,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-209-A-01.jpg
奈良県,三郷町,【平日】三郷町下水道課,奈良県生駒郡三郷町立野南３−１１−１３　三郷町立野汚水中継ポンプ場２階,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-343-A-01.jpg
奈良県,斑鳩町,法隆寺iセンター,奈良県生駒郡斑鳩町法隆寺1-8-25,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-344-A-01.jpg
奈良県,田原本町,道の駅レスティ唐古・鍵,奈良県磯城郡田原本町大字唐古70-1,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-363-A-01.jpg
奈良県,吉野町,吉野町観光案内所（近鉄吉野駅前）,奈良県吉野郡吉野町吉野山41-3,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/29-441-A-01.jpg
和歌山県,和歌山市,わかやま歴史館,和歌山県和歌山市1-3（和歌山城）,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/30-201-A-01.jpg
和歌山県,橋本市,はしもと広域観光案内所,和歌山県橋本市古佐田1-5-9,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/30-203-A-01.jpg
和歌山県,御坊市,【平日】御坊市役所1階 みやこ姫ロビー,和歌山県御坊市薗350番地2,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/30-205-A-01.jpg
和歌山県,有田川町,有田川町観光案内所,和歌山県有田郡有田川町明王寺37-1,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/30-366-A-01.jpg
鳥取県,鳥取市,まちパル鳥取,鳥取県鳥取市末広温泉町160,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-201-A-01.jpg
鳥取県,米子市,米子市観光センター,鳥取県米子市皆生温泉3-1-1,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-202-A-01.jpg
鳥取県,倉吉市 (A001),赤瓦一号館,鳥取県倉吉市新町１丁目2441,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-203-A-01.jpg
鳥取県,倉吉市 (B001),円形劇場くらよしフィギュアミュージアム,鳥取県 倉吉市鍛冶町1丁目2971番地2,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-203-B-01.jpg
鳥取県,岩美町,道の駅 きなんせ岩美,鳥取県岩美郡岩美町新井337-4,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-302-A-01.jpg
鳥取県,三朝町,三朝温泉観光商工センター,鳥取県東伯郡三朝町三朝973-1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-364-A-01.jpg
鳥取県,琴浦町,道の駅 琴の浦 琴浦町観光協会,鳥取県東伯郡琴浦町別所1030-1,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-371-A-01.jpg
鳥取県,北栄町,北栄町役場地域整備課,鳥取県東伯郡北栄町由良宿423-1　大栄庁舎２階,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-372-A-01.jpg
鳥取県,江府町,江府町役場産業建設課,鳥取県日野郡江府町大字江尾1717番地1,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/31-403-A-01.jpg
島根県,島根県 (流域下水道),出雲観光案内所,島根県出雲市駅北町11,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-000-A-01.jpg
島根県,松江市,松江堀川地ビール館,島根県松江市黒田町509-1,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-201-A-01.jpg
島根県,浜田市 (A001),一般社団法人浜田市観光協会,島根県浜田市浅井町777-35（JR浜田駅2階）,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-202-A-01.jpg
島根県,浜田市 (B001),旭温泉　あさひ荘,島根県浜田市旭町木田954-3,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-202-B-01.jpg
島根県,出雲市,日御碕ビジターセンター,島根県出雲市大社町日御碕1089-37,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-203-A-01.jpg
島根県,益田市,一般社団法人益田市観光協会,島根県益田市駅前町17-2,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-204-A-01.jpg
島根県,大田市,（一社）大田市観光協会,島根県大田市仁摩町大国42-1（道の駅「ごいせ仁摩」内　観光案内所）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-205-A-01.jpg
島根県,安来市,（一社）安来市観光協会,島根県安来市安来町2093-3（観光交流プラザ内）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-206-A-01.jpg
島根県,江津市,江津市観光協会,島根県江津市江津町1518-1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-207-A-01.jpg
島根県,雲南市,雲南市観光協会,島根県雲南市木次町里方26番地1（JR木次駅内）,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-209-A-01.jpg
島根県,津和野町,（一社）津和野町観光協会,島根県鹿足郡津和野町後田イ71-2,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-501-A-01.jpg
島根県,吉賀町,道の駅むいかいち温泉ゆらら,島根県鹿足郡吉賀町有飯225-2,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-505-A-01.jpg
不明,西ノ島町,【平日】,西ノ島町役場　環境整備課,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/32-526-A-01.jpg
岡山県,岡山市,岡山市ももたろう観光センター,岡山県岡山市北区駅元町1-1　岡山駅構内,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-100-A-01.jpg
岡山県,倉敷市 （A001）,倉敷駅前観光案内所,岡山県倉敷市阿知1-7-2　西ビル2階,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-202-A-01.jpg
岡山県,倉敷市 （B001）,児島駅観光案内所,岡山県倉敷市児島駅前1-107,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-202-B-01.jpg
不明,倉敷市 （C001）,旧柚木家住宅（西爽亭）,きゅう ゆのきけ じゅうたく（さいそうてい）,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-202-C-01.jpg
岡山県,倉敷市 (D001),【月～金】水島臨海鉄道水島駅,岡山県倉敷市水島東千鳥町　10-1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-202-D-01.jpg
岡山県,倉敷市 (E001),ホテル　グラン・ココエ倉敷　３階フロント,岡山県倉敷市阿知3丁目９番1号,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-202-E01.jpg
不明,津山市,津山観光センター（津山市観光協会）,津山市山下97-1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-203-A-01.jpg
岡山県,笠岡市,笠岡市カブトガニ博物館,岡山県笠岡市横島1946-2,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-205-A-01.jpg
岡山県,井原市,美星天文台,岡山県井原市美星町大倉1723番地70,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-207-A-01.jpg
岡山県,高梁市,武家屋敷　旧折井家,岡山県高梁市石火矢町23-2,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-209-A-01.jpg
岡山県,新見市,一般社団法人　新見市観光協会,岡山県新見市西方472-10,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-210-A-01.jpg
岡山県,瀬戸内市 （A001）,【開館日】瀬戸内市立美術館,岡山県瀬戸内市牛窓町牛窓4911,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-212-A-01.jpg
岡山県,瀬戸内市 （B001）,【開館日】備前おさふね刀剣の里,岡山県瀬戸内市長船町長船966,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-212-B-01.jpg
岡山県,真庭市,GREENable　HIRUZEN（グリーナブル　ヒルゼン）,岡山県真庭市蒜山上福田1205番地220,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-214-A-01.jpg
岡山県,美作市 (A001),湯郷温泉旅館協同組合,岡山県美作市湯郷323-2,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-215-A01.jpg
岡山県,美作市 (B001),みまさかアリーナ,岡山県美作市中山1200,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-215-B-01.jpg
岡山県,早島町,早島町町民総合会館「ゆるびの舎」,岡山県都窪郡早島町前潟370-1番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-423-A-01.jpg
岡山県,里庄町,里庄つばきの丘運動公園 管理棟,岡山県浅口郡里庄町大字里見2392番地,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-445-A-01.jpg
岡山県,矢掛町 (A001),やかげ町家交流館,岡山県小田郡矢掛町矢掛2639,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-461-A-01.jpg
岡山県,矢掛町 (B001),矢掛ビジターセンター問屋（といや）,岡山県小田郡矢掛町矢掛1989,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-461-B-01.jpg
岡山県,新庄村,咲蔵家.（さくらや）,岡山県真庭郡新庄村1143-4,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-586-A-01.jpg
岡山県,鏡野町,鏡野町物産館　夢広場,岡山県苫田郡鏡野町円宗寺233,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-606-A-01.jpg
岡山県,勝央町 (A001),【平日】勝央町役場総務部窓口,岡山県勝田郡勝央町勝間田201,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-622-A-01.jpg
岡山県,勝央町 (B001),おかやまファーマーズ・マーケット ノースヴィレッジ,岡山県勝田郡勝央町岡1100,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-622-B-01.jpg
岡山県,奈義町,多世代交流広場ナギテラス,岡山県勝田郡奈義町豊沢314番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-623-A01.jpg
岡山県,久米南町,道の駅くめなん,岡山県久米郡久米南町下ニケ1367-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-663-A-01.jpg
岡山県,吉備中央町,【平日】吉備中央町吉川支所（きびプラザ内）,岡山県加賀郡吉備中央町吉川4860-6,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/33-681-A-01.jpg
広島県,広島県 （流域下水道）,広島県芦田川流域下水道浄化センター,広島県福山市箕沖町106,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-000-A-01.jpg
広島県,広島市 (A001),大州雨水貯留池,広島県広島市南区南蟹屋2-3,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-A-01.jpg
広島県,広島市 (B001),広島駅総合案内所,広島県広島市南区松原町2-37,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-B-01.jpg
広島県,広島市 (C001),広島市平和記念公園レストハウス,広島県広島市中区中島町1番1号,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-C-01.jpg
広島県,広島市 (D001),広島港総合案内所,広島県広島市南区宇品海岸一丁目13-26 広島港宇品旅客ターミナル１階,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-D-01.jpg
広島県,広島市 (E001),広島駅南口地下広場案内所,広島県広島市南区松原町9番地先（広島駅南口地下広場）,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-E-01.jpg
不明,広島市 (F001),広島市中央老人福祉センター,広島市中区西白島町24－36,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-F-01.jpg
不明,広島市 (G001),広島市三篠公民館,広島市西区打越町10番23号,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-100-G-01.jpg
広島県,呉市 （A001）,呉市入船山記念館,広島県呉市幸町4-6,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-202-A-01.jpg
広島県,呉市 （B001）,街かど市民ギャラリー90（くれ）,広島県呉市中通3-3-17,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-202-B-01.jpg
不明,竹原市 （A001）,たけはら　海の駅　1階売店,竹原市港町4丁目2番24号,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-203-A-01.jpg
広島県,竹原市 （B001）,道の駅たけはら　２階　観光情報コーナー,広島県竹原市本町１丁目１番１号,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-203-B-01.jpg
広島県,三原市 （A001）,うきしろロビー,広島県三原市城町1-1-1（ＪＲ三原駅構内 観光案内所）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-204-A-01.jpg
広島県,三原市 （B001）,道の駅 みはら神明の里,広島県三原市糸崎4-21-1（道の駅1階 物産品販売コーナーレジ）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-204-B-01.jpg
広島県,福山市,福山観光案内所,広島県福山市三之丸町30-１ JR福山駅構内,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-207-A01.jpg
広島県,府中市,（一社）府中市観光協会,広島県府中市府中町559-2,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-208-A-01.jpg
広島県,東広島市 （A001）,東広島市観光案内所,広島県東広島市西条本町12-3（JR西日本西条駅2階）,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-212-A-01.jpg
広島県,東広島市 （B001）,【平日】豊栄支所地域振興課,広島県東広島市豊栄町鍛冶屋963-2,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-212-B-01.jpg
広島県,廿日市市,廿日市市中央市民センター,広島県廿日市市天神11-29,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-213-A-01.jpg
広島県,安芸高田市 (A001),道の駅三矢の里あきたかた,広島県安芸高田市吉田町山手1059-1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-214-A-01.jpg
広島県,安芸高田市 (B001),道の駅北の関宿安芸高田,広島県安芸高田市美土里町横田331-1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-214-B-01.jpg
広島県,安芸高田市 (C001),神楽門前湯治村 「かむくら座」,広島県安芸高田市美土里町本郷4627,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-214-C-01.jpg
広島県,熊野町,熊野町観光案内所 筆の駅,広島県安芸郡熊野町出来庭十丁目６番２４号,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-307-A-01.jpg
広島県,坂町,坂町町民センター,広島県安芸郡坂町平成ヶ浜1-1-1,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/34-309-A-01.jpg
不明,下関市 (A001),長府観光会館,下関市長府侍町二丁目1-15,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-201-A-01.jpg
山口県,下関市 (B001),長府庭園,山口県下関市長府黒門東町8番11号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-201-B-01.jpg
山口県,宇部市 (A001),ときわ湖水ホール,山口県宇部市大字沖宇部254,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-202-A-01.jpg
山口県,宇部市 (B001),宇部市新川ふれあいセンター,山口県宇部市朝日町8-20,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-202-B01.jpg
山口県,山口市 （A001）,山口観光案内所,山口県山口市惣太夫町2-1（山口駅1階）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-203-A-01.jpg
山口県,山口市 （B001）,新山口駅観光交流センター,山口県山口市小郡令和1-2-6,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-203-B-01.jpg
山口県,山口市 （C001）,湯田温泉観光案内所,山口県山口市湯田温泉2-1-23,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-203-C-01.jpg
山口県,山口市 (D001),阿知須いぐらの館,山口県山口市阿知須3425,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-203-D-01.jpg
山口県,萩市,萩・明倫学舎,山口県萩市大字江向６０２番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-204-A-01.jpg
山口県,防府市,防府市地域交流センター（アスピラート） １階事務室,山口県防府市戎町１－１－２８,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-206-A-01.jpg
不明,下松市(A001),【平日】,下松市上下水道局 窓口,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-207-A-01.jpg
山口県,下松市(B001),【月・木以外】下松市観光案内所,山口県下松市西豊井1247(下松駅南口),第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-207-B-01.jpg
山口県,岩国市 (A001),岩国市観光交流所本家 松がね,山口県岩国市岩国1丁目7-3,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-208-A-01.jpg
山口県,岩国市 (B001),岩国市英語交流センター「PLAT　ABC」,山口県岩国市元町⼀丁⽬1番1号 レジデンス岩国駅東1階,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-208-B-01.jpg
山口県,柳井市,柳井市観光協会,山口県柳井市柳井3714-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-212-A-01.jpg
山口県,美祢市,秋芳洞案内所,山口県美祢市秋芳町秋吉3449番地1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-213-A-01.jpg
山口県,周南市,周南市観光案内所まちのポート,山口県周南市みなみ銀座1-26 TOKUYAMA DECK　D1　1階,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-215-A-01.jpg
山口県,山陽小野田市 (A001),歴史民俗資料館,山口県山陽小野田市栄町9-21,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-216-A-01.jpg
山口県,山陽小野田市 (B001),おのサンサッカーパーク（山陽小野田市立サッカー交流公園）,山口県山陽小野田市大字小野田7525-17,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-216-B-01.jpg
山口県,和木町 (A001),和木町蜂ヶ峯総合公園 管理棟,山口県玖珂郡和木町大字瀬田紺屋作260-1,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-321-A-01.jpg
山口県,和木町 (B001),和木町蜂ヶ峯総合公園　Ｂｅｅ＋交流棟,山口県玖珂郡和木町瀬田173番地４,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/35-321-B-01.jpg
不明,徳島県 （流域下水道）,【平日】旧吉野川浄化センター（愛称：アクアきらら月見ヶ丘）,板野郡松茂町豊岡字山の手41,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-000-A-01.jpg
徳島県,徳島市,①阿波おどり会館,徳島県徳島市新町橋2丁目20番地 阿波おどり会館1階,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-201-A-01.jpg
徳島県,鳴門市 (A001),鳴門市観光情報センター,徳島県鳴門市撫養町大桑島濘岩浜75-1,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-202-A-01.jpg
徳島県,鳴門市 (B001),鳴門市うずしお観光協会,徳島県鳴門市撫養町南浜字東浜165番10（うずしお会館１F）,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-202-B-01.jpg
不明,吉野川市,【平日】吉野川市役所　商工観光課,【土日祝日】吉野川市役所　休日窓口,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-205-A-01.jpg
徳島県,海陽町,海陽町観光協会,徳島県海部郡海陽町久保字板取 219-6,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-388-A-01.jpg
不明,松茂町 (A001),【平日】松茂町役場 上下水道課,【休日】松茂町役場 日直室,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-401-A-01.jpg
不明,松茂町 (B001),【平日】松茂町総合会館,電話：088-699-8717,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/36-401-B-01.jpg
不明,香川県 （流域下水道・A001）,【平日】,中讃流域下水道大束川浄化センター,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-000-A-01.jpg
不明,香川県 （流域下水道・A002）,【平日】,中讃流域下水道金倉川浄化センター,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-000-A-02.jpg
香川県,高松市 (A001),瓦町FLAG 市民サービスセンター,香川県高松市常磐町1-3-1（FLAG8階）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-201-A-01.jpg
香川県,高松市 (B001),高松盆栽の郷,香川県高松市国分寺町国分353-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-201-B01.jpg
香川県,丸亀市 （A001）,【平日】丸亀市役所 下水道課,香川県丸亀市大手町2－4－21（市役所本庁3階）,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-202-A-01.jpg
不明,丸亀市 （B001）,【平日】丸亀市飯山市民総合センター 業務担当窓口,【休日】丸亀市飯山市民総合センター 守衛室,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-202-B-01.jpg
香川県,丸亀市 (C001),【平日】丸亀市綾歌市民総合センター業務担当窓口,香川県丸亀市綾歌町栗熊西1638番地,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-202-C-01.jpg
香川県,丸亀市 (D001),【平日】丸亀市浄化センター,香川県丸亀市昭和町21番地1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-202-D-01.jpg
香川県,坂出市,坂出市観光案内所,香川県坂出市元町1-1-1 JR坂出駅構内,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-203-A-01.jpg
